user_id,predicted_days_active_first_28_days_after_registration
475351,1.5527681
475356,3.3486617
475358,18.043373
475367,7.874054
475370,13.5325775
475374,8.425464
475385,3.1984334
475386,12.210909
475387,0.0
475390,0.0
475392,5.870013
475396,12.75974
475397,2.9033458
475404,2.8389006
475412,0.46951333
475416,5.8029466
475423,6.220328
475424,0.0
475427,0.28693628
475428,1.1053735
475431,12.81413
475436,0.41621944
475439,0.0
475446,0.02691824
475452,3.6173065
475453,0.15501763
475457,1.5425576
475459,4.2316
475462,0.9043962
475465,0.81667054
475466,14.86158
475467,1.1402758
475469,0.36670402
475472,0.08970529
475484,0.7082177
475492,11.035505
475493,3.6038418
475495,2.4610767
475496,3.7223697
475498,14.932991
475503,9.401076
475504,9.009896
475511,16.261168
475514,2.4499106
475515,1.0671816
475519,5.838563
475520,0.47757173
475523,0.42795625
475524,1.4293426
475528,7.5211163
475532,0.21044213
475535,1.2962624
475538,0.911096
475540,5.9999056
475547,12.863594
475550,7.336997
475553,17.36129
475563,8.046765
475565,9.326126
475573,0.6700279
475574,1.6056579
475578,7.819902
475582,12.9176655
475584,11.054765
475586,9.364811
475591,16.034348
475594,1.5052506
475596,0.72895354
475605,4.829274
475606,10.751894
475608,2.4643486
475610,5.6247506
475611,3.8717916
475618,2.222942
475626,3.116937
475639,1.9744496
475649,26.970644
475650,10.606975
475654,0.84478724
475658,0.0
475660,0.67646575
475663,2.3728328
475668,9.144395
475672,1.8395768
475675,12.914302
475681,13.4556055
475683,2.458205
475690,0.84451556
475691,4.760935
475692,0.6292959
475696,1.3835436
475697,0.6722272
475701,9.939855
475708,2.599474
475713,1.5876251
475714,0.26073968
475715,11.134679
475716,0.0
475738,0.52173156
475739,2.409754
475752,21.169588
475755,16.493578
475757,3.9407022
475763,8.7212515
475764,0.13328831
475765,11.927992
475771,16.641169
475780,12.940736
475788,5.2718153
475795,6.8611007
475797,11.056702
475801,0.43312427
475803,8.530787
475805,9.186517
475810,16.171928
475816,7.7433367
475817,1.4708062
475820,8.060878
475826,12.578796
475827,0.46547982
475828,2.947452
475830,12.944077
475831,3.7026777
475832,0.0
475833,0.58909106
475834,2.656803
475838,0.9878591
475840,17.311342
475846,0.7125992
475849,16.374212
475850,8.529184
475855,6.3116755
475863,2.159684
475866,7.250676
475869,0.06448412
475871,5.4697495
475875,10.170277
475878,14.873411
475879,6.668836
475883,13.305254
475886,2.9477618
475892,15.878141
475893,9.0076475
475894,14.208167
475900,1.9218253
475904,0.47506726
475906,11.58187
475907,0.71083665
475913,0.0
475917,16.14489
475919,11.374648
475920,0.041759845
475922,3.8880174
475924,2.3157833
475932,2.8120484
475937,0.5909253
475938,9.080041
475943,7.8936677
475951,14.927044
475953,15.262112
475955,9.006479
475960,8.83651
475962,9.357717
475964,3.7445714
475967,4.237537
475968,2.2258763
475969,0.30828574
475970,0.08120091
475973,0.77993053
475981,1.0238147
475990,8.948196
475995,2.8105335
475999,0.5393027
476000,2.1691334
476003,21.806114
476006,0.0
476024,6.5434213
476025,1.4753639
476038,5.0042377
476044,0.22166519
476050,0.49703956
476051,4.6978445
476058,9.99564
476059,5.403715
476060,7.820713
476063,2.9115357
476064,6.143364
476067,0.6911047
476074,3.544686
476078,12.995969
476088,4.9999843
476090,0.38651875
476091,10.691845
476094,1.218145
476106,3.6659644
476108,0.9183673
476110,5.146021
476116,7.719383
476125,0.0
476127,12.417629
476136,9.892238
476140,0.37237558
476141,14.185745
476143,6.352652
476153,0.53518176
476161,7.211086
476164,3.1564996
476170,4.178923
476172,0.34562448
476174,1.8628787
476175,11.608493
476176,12.323597
476187,8.295818
476194,6.1116586
476198,7.6679845
476210,6.0631766
476216,0.9474652
476219,1.3266052
476220,0.0
476223,5.2539563
476233,0.9109892
476234,3.3032813
476243,0.0
476244,0.36614558
476253,3.0605762
476259,1.6131338
476265,4.8390703
476266,3.4476018
476275,2.0300424
476276,12.579907
476277,4.0357985
476279,4.948558
476285,0.8180548
476286,6.1462765
476287,0.29129705
476290,6.431164
476293,9.213725
476299,1.1730506
476301,11.786628
476302,7.207519
476304,1.7967212
476311,0.19725056
476312,12.769801
476320,1.5318183
476327,1.6287715
476330,15.012974
476331,5.67183
476334,8.431203
476340,12.47666
476341,4.495503
476343,13.897799
476345,12.985802
476352,5.005287
476358,1.969227
476370,0.5921314
476381,0.0
476383,9.184242
476390,14.0841675
476393,8.691609
476402,1.0870336
476407,6.780254
476408,9.264682
476411,1.9689285
476419,6.9613695
476423,6.273272
476426,2.3463016
476429,20.11725
476430,5.7993426
476432,4.9684153
476433,8.877583
476435,1.5730648
476437,20.701025
476446,0.2874382
476448,4.912587
476456,6.780898
476460,1.5763587
476463,10.982946
476464,14.149391
476476,2.4598413
476478,2.1467724
476480,19.81387
476486,9.370208
476487,1.6830024
476491,9.5011015
476494,9.029155
476496,2.6639926
476499,18.487122
476504,8.624109
476505,9.351856
476506,2.9239948
476518,1.8895608
476521,8.244903
476523,0.3488889
476527,11.09645
476532,13.38412
476539,9.222697
476544,2.7747529
476553,1.7295146
476556,1.4230937
476560,7.579575
476565,13.741973
476568,3.3698223
476569,0.6016973
476582,0.29975203
476586,7.5637574
476588,22.304585
476591,10.239173
476592,7.004931
476594,0.43955526
476606,1.1909448
476608,1.7217667
476610,4.6797276
476612,8.697405
476617,0.07771146
476620,1.6170704
476623,3.8442137
476624,2.8829641
476632,1.7595141
476635,1.4122438
476639,4.1752796
476641,0.036931425
476648,23.917475
476650,1.0015717
476657,2.4024987
476667,12.88216
476668,0.0
476670,11.781877
476671,12.487981
476672,4.7487
476675,3.3306603
476676,14.426589
476683,0.9849514
476686,1.0655718
476690,15.488602
476693,2.4224064
476706,12.63856
476715,0.10622005
476725,11.6454935
476739,3.956716
476741,2.3769429
476744,1.5572135
476745,7.2730565
476753,14.400449
476759,8.982101
476760,10.232267
476761,0.8826618
476768,0.0
476770,0.7547339
476771,0.77761006
476775,4.1544375
476779,7.983588
476786,3.8979175
476797,16.059278
476808,2.1710591
476815,3.7703867
476816,0.8036573
476829,0.07222679
476831,0.0
476840,0.71950555
476847,5.2482977
476853,2.9888275
476858,1.2462742
476862,0.6806995
476865,3.043616
476867,7.5236034
476873,8.670438
476876,2.7430327
476879,0.56969357
476880,5.487384
476887,4.647192
476892,11.896556
476903,17.449797
476905,9.505413
476909,8.5146885
476911,1.1374152
476915,7.9417706
476922,1.1731166
476926,0.8649249
476927,1.570866
476934,0.5140779
476943,7.5550065
476963,4.543474
476965,7.853614
476966,4.7342715
476979,8.71581
476984,12.884574
476987,11.5242405
476992,0.0
477006,1.620421
477007,3.3491414
477010,12.068825
477012,12.063217
477015,0.24886565
477018,1.7476016
477019,4.1730604
477024,0.89439934
477037,15.850769
477038,10.296685
477040,1.3733006
477051,2.1893282
477052,4.8074408
477055,13.552265
477060,0.7458323
477061,8.016385
477063,2.7345448
477068,5.5916743
477069,1.4241672
477072,9.340628
477081,14.546491
477082,6.419706
477091,2.2530622
477092,1.5643258
477096,12.889062
477099,0.0
477106,3.0012152
477111,3.2287974
477114,2.17086
477116,15.21919
477119,7.1349406
477121,2.917184
477128,9.799908
477130,7.277991
477133,10.108044
477134,4.105605
477135,10.737122
477139,2.9052413
477141,1.190318
477146,7.0361867
477154,1.3697526
477156,3.337237
477159,3.9733312
477165,1.7085476
477172,2.350422
477173,0.35665146
477178,1.3851284
477188,1.9836689
477191,18.545677
477192,18.734325
477193,4.728981
477194,10.919348
477201,19.74461
477202,0.9955712
477217,4.749154
477221,12.21398
477223,11.514492
477224,0.092546746
477226,9.512502
477233,13.057934
477243,11.350878
477245,2.8090117
477246,5.477237
477249,10.287949
477256,3.9105735
477260,1.1103094
477261,2.3706625
477268,1.5679574
477270,1.2622199
477272,0.72935015
477278,2.3608694
477279,0.087362126
477282,4.6526036
477283,10.512453
477289,0.7167071
477292,0.9552269
477293,10.393338
477299,6.599416
477306,15.5049515
477307,6.4464016
477311,4.6211615
477313,5.763933
477320,4.368296
477321,11.865305
477325,15.077559
477328,1.0793595
477332,2.6912932
477337,10.358785
477339,8.9281845
477350,9.167918
477356,0.0
477365,4.960391
477373,3.673357
477390,2.0332234
477392,6.6285467
477400,5.5481744
477401,7.1895204
477402,0.51915026
477413,19.582947
477415,14.37283
477416,8.532578
477423,0.0
477425,0.28878278
477426,8.312281
477427,8.445724
477430,4.925128
477434,10.268175
477436,2.8368335
477448,8.751288
477450,11.446003
477457,0.9928222
477459,1.3772761
477460,0.44224653
477461,12.015468
477465,0.5919365
477466,16.940056
477469,10.949662
477470,5.872597
477475,11.623067
477482,10.1148615
477490,0.051718246
477496,20.243706
477497,10.481796
477498,10.666727
477509,5.2294016
477514,9.136338
477522,1.6420181
477524,8.683724
477530,19.898563
477531,1.0909909
477532,2.2562861
477533,16.306643
477534,1.8155969
477538,5.6213636
477539,1.167528
477542,0.0
477545,0.86482537
477552,15.02503
477555,2.0515647
477564,0.98916775
477570,0.0
477576,0.94661915
477582,4.5664034
477600,21.420126
477602,11.315293
477603,0.13964617
477604,1.0344079
477611,1.5663463
477616,7.771861
477617,2.060475
477622,2.6910796
477624,2.176865
477625,1.3047974
477627,5.9488063
477630,12.630692
477634,9.545901
477635,10.587513
477642,0.0580731
477649,2.98311
477654,6.4722433
477656,7.7342434
477661,14.9901085
477665,9.288462
477667,3.4068587
477672,0.0
477674,5.781771
477682,1.7921287
477684,0.52760035
477688,1.5976883
477689,12.291172
477690,13.342972
477702,4.0598807
477704,12.82182
477705,0.7459545
477706,17.051601
477707,4.361645
477709,15.937622
477710,0.517685
477712,16.832355
477714,5.1765223
477724,5.5294666
477726,4.097891
477730,0.96252567
477733,10.301635
477736,1.0324389
477741,1.4160585
477742,3.9117935
477751,9.109111
477766,13.942942
477772,1.0387799
477778,8.010056
477782,9.621472
477784,5.5004673
477790,6.5801225
477792,3.2075434
477795,7.152999
477798,2.3094082
477803,8.196219
477806,3.8572428
477807,0.0
477815,12.519142
477827,12.209342
477828,9.524862
477830,1.6246167
477831,0.22931437
477837,11.133586
477838,5.5343943
477839,2.435856
477844,2.765145
477845,9.721719
477846,1.0356148
477849,12.384752
477850,4.0909457
477859,1.9689715
477862,2.777668
477865,18.32442
477872,16.926989
477874,0.33659074
477882,1.9876391
477888,3.7600493
477889,4.0774665
477890,0.0
477892,2.9786282
477899,7.5037074
477905,14.280858
477910,1.3394058
477916,4.536395
477917,4.2339
477918,8.560135
477920,0.0
477921,10.491783
477922,1.9795403
477927,12.035866
477942,2.115886
477945,5.6701493
477957,2.6405115
477962,3.6877296
477973,7.7223296
477974,10.110722
477983,7.4501657
477984,6.31851
477988,1.3176525
477990,7.0957355
477993,12.63832
477998,0.42238745
478006,2.7761986
478010,3.4225123
478012,0.0
478014,6.206646
478015,0.7008677
478016,0.5867423
478025,0.37158707
478028,0.9192843
478030,0.32783768
478034,1.608264
478039,0.7619859
478042,10.011798
478046,7.0434365
478052,0.0
478057,5.3640785
478063,5.071641
478069,14.3073845
478070,2.2126136
478071,7.1165123
478076,0.14855362
478078,1.4659178
478082,0.31968585
478093,2.8157315
478100,10.80162
478108,6.62621
478115,12.3596325
478120,0.020724423
478125,3.8068254
478133,9.354736
478135,0.0
478144,8.483991
478150,6.144607
478153,1.048683
478159,9.423463
478163,2.7929497
478165,8.258097
478174,6.4859567
478176,2.7419424
478177,9.955688
478178,0.0
478182,0.0
478185,0.92412823
478193,19.33371
478200,3.0715384
478202,0.0
478205,0.98082775
478209,5.058374
478218,14.161148
478221,1.936229
478222,6.2906704
478228,0.44337323
478229,4.4813447
478230,4.351426
478231,10.944891
478241,0.5053195
478245,12.828333
478247,1.3417423
478251,1.5244378
478252,0.0
478261,9.655255
478262,0.0
478275,7.894099
478277,2.3337183
478282,0.38431063
478289,3.2489183
478297,0.0
478298,3.7349448
478301,0.40997747
478302,0.0
478307,0.0
478312,0.9921595
478315,0.18188748
478317,0.45075747
478322,13.101635
478324,3.0927303
478332,13.035947
478333,10.666774
478335,13.323103
478336,10.792488
478341,4.657225
478351,18.875572
478353,2.062978
478354,0.3713359
478355,8.889877
478356,8.881657
478360,6.66707
478361,1.1537141
478362,11.57913
478366,4.6738806
478370,5.0937734
478372,1.0226923
478378,15.537844
478383,8.649524
478387,3.2724912
478390,0.64372337
478399,16.939112
478402,6.7086344
478403,2.409032
478409,10.7353115
478410,0.8009432
478411,2.1733272
478415,8.287856
478426,2.909091
478429,0.0
478436,22.86097
478442,14.593652
478443,0.51915026
478451,4.902737
478452,15.113234
478456,4.974395
478459,0.6849037
478460,14.217729
478467,11.9548435
478472,7.792354
478489,7.6101437
478492,0.77888095
478493,3.4410272
478495,11.6106205
478497,0.2358346
478502,1.2615465
478506,1.1635185
478508,3.0517123
478515,15.465166
478516,5.275292
478519,0.60021764
478520,0.0
478521,2.2019541
478523,2.3317754
478525,8.456841
478526,3.6488726
478529,0.8955641
478531,0.54873925
478533,0.0
478534,6.8263326
478551,2.0736456
478552,5.1609836
478553,1.0448432
478558,0.48359358
478560,2.329809
478565,1.0530275
478572,0.43722668
478574,2.379943
478576,13.133498
478581,0.29109663
478582,7.3442006
478586,10.271955
478592,1.2524762
478594,5.23719
478598,1.169306
478601,13.002811
478603,10.254029
478605,1.6822844
478607,2.0712965
478610,12.367022
478614,6.062609
478620,18.246609
478621,0.58834904
478623,2.1745808
478624,13.678698
478642,0.20668215
478643,0.37921342
478649,10.513626
478654,0.0
478657,5.2040305
478659,2.0862923
478663,3.662558
478664,1.8994825
478669,1.4334618
478680,13.853798
478682,4.3714585
478689,2.3466213
478691,3.1020367
478694,3.572916
478695,7.956118
478701,2.0099912
478706,1.961631
478707,10.997118
478711,7.5739675
478712,6.844973
478723,4.0373063
478724,13.545878
478726,5.570663
478727,4.630765
478732,2.0680628
478747,5.3418465
478748,14.077459
478749,3.3790753
478752,8.638871
478754,1.8713208
478758,4.0062227
478760,3.6026106
478762,1.5210634
478769,0.0
478771,11.836284
478777,9.765133
478778,14.182752
478779,11.630078
478784,6.9614615
478785,1.3536075
478789,0.40346983
478792,1.4805518
478794,0.5852718
478796,12.239181
478800,14.3899355
478801,9.340734
478805,21.599684
478808,18.075022
478837,2.1606956
478840,15.689864
478842,7.66731
478849,0.0
478858,0.53695947
478869,3.3024514
478880,1.8908924
478902,12.562895
478906,4.640416
478911,2.4056056
478913,6.6363044
478916,9.765662
478918,13.806416
478923,12.461492
478924,1.9389373
478925,13.536812
478926,15.565062
478927,0.33879462
478928,5.8131585
478929,3.254773
478930,2.2458632
478935,8.841511
478940,0.08680728
478949,17.356632
478953,4.024016
478955,14.386622
478956,17.876202
478960,2.1699843
478961,9.702815
478963,0.4966468
478968,4.218807
478981,6.723911
478984,0.7125992
478987,7.4275475
478995,2.2380245
479003,5.060949
479010,1.6570224
479014,12.621949
479018,1.4287534
479019,7.269906
479020,4.1083183
479023,1.6218512
479025,4.975259
479029,14.311222
479043,0.49362835
479045,5.5195284
479046,1.9040333
479052,3.3176146
479053,6.4604216
479058,8.944376
479059,13.748689
479062,1.5142435
479067,0.0
479069,1.1700436
479071,10.142421
479072,3.862417
479076,16.511698
479078,11.822723
479080,6.049975
479086,2.5305493
479095,0.39970306
479106,7.213466
479107,19.068758
479110,10.479316
479113,1.4479052
479114,11.433835
479116,2.482361
479117,7.2723727
479118,0.2115039
479125,9.268766
479131,4.725532
479135,0.6358362
479136,0.4844138
479138,13.195781
479139,16.593426
479151,2.036055
479178,8.223746
479179,0.98947227
479184,2.1700544
479186,0.15802346
479195,4.1690025
479196,0.043734882
479200,0.5254301
479205,1.4019735
479207,11.426343
479216,3.9816957
479218,0.0
479219,2.8926885
479221,15.698003
479223,11.539432
479224,9.256824
479226,2.8059263
479228,1.6236435
479232,2.9123728
479233,6.9428577
479247,17.613743
479249,1.8960673
479253,1.9100044
479254,15.229617
479256,15.89781
479257,4.8846693
479261,3.804352
479267,20.033401
479275,4.5232882
479282,2.388497
479287,0.0
479288,1.2221541
479294,18.964357
479306,0.0
479322,8.856593
479326,0.7351864
479329,8.546281
479334,0.88743
479341,0.4710594
479344,0.0
479350,3.435366
479351,1.3022404
479358,6.1053147
479360,15.4148245
479365,0.43301722
479377,1.5105877
479378,3.606081
479396,0.0
479406,0.67600924
479408,0.60247743
479413,0.0
479429,11.369337
479430,2.4458082
479432,0.47340068
479434,0.18876037
479446,5.513242
479460,15.679542
479465,10.228188
479470,5.38513
479477,8.075978
479478,14.037116
479487,10.017987
479490,6.82397
479492,5.1079955
479496,11.679412
479499,1.6403592
479520,5.5520477
479524,17.093765
479528,0.11532909
479529,11.122339
479532,0.5224779
479536,8.022864
479539,0.0
479540,1.3061179
479542,10.639328
479545,5.6413474
479549,12.568926
479550,0.0
479552,2.3378594
479554,4.889066
479555,0.92031395
479557,19.909563
479561,0.23480332
479563,8.106501
479566,1.1985161
479567,0.0
479571,0.55324614
479579,0.7461578
479585,3.9255698
479591,0.0
479592,4.460296
479596,2.2059672
479601,4.4769545
479607,7.997463
479610,1.7006202
479611,1.3428931
479617,2.2073271
479618,0.0
479621,0.0
479627,0.46496168
479629,4.7617865
479632,0.7465997
479636,0.76453054
479638,3.6924605
479640,4.386918
479642,13.061366
479645,5.0689993
479654,1.2008156
479670,11.212286
479676,4.366673
479680,1.0123327
479681,6.5261836
479685,12.122011
479691,14.303995
479699,3.7324102
479701,2.266879
479707,5.0260353
479720,2.822908
479721,0.0
479723,0.27955467
479734,10.085753
479735,0.9572342
479738,17.686098
479741,2.524606
479749,7.6032743
479750,13.375069
479753,0.7325415
479755,10.151282
479763,1.461408
479765,12.010773
479766,4.8913097
479770,7.445078
479789,5.466176
479792,0.75957835
479796,0.7587709
479798,0.80109066
479800,14.430454
479801,12.841882
479802,4.568178
479804,8.454759
479805,1.1958259
479808,3.2069578
479831,8.0994625
479833,11.232711
479834,0.45330435
479837,0.5890624
479843,11.800103
479844,4.408088
479850,12.829085
479851,9.765492
479852,2.3780668
479856,17.651142
479866,9.916568
479867,7.655079
479870,0.29088193
479872,1.1105583
479874,0.67155564
479875,13.957416
479878,0.49136835
479880,2.0322158
479881,1.6597983
479886,3.64237
